,material_id,cif,formula,heat_all,heat_ref,dir_gap,ind_gap
18708,17054,"# generated using pymatgen
data_LaFeN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.88912211
_cell_length_b   3.88912211
_cell_length_c   3.88912211
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LaFeN3
_chemical_formula_sum   'La1 Fe1 N3'
_cell_volume   58.82402489
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  1  0.00518904  -0.00000000  0.00000000  1
  Fe  Fe1  1  0.53295018  0.50000000  0.50000000  1
  N  N2  1  0.48116537  -0.00000000  0.50000000  1
  N  N3  1  0.48116537  0.50000000  -0.00000000  1
  N  N4  1  -0.00826833  0.50000000  0.50000000  1
",LaFeN3,0.6,0.528294904,0,0
3010,18250,"# generated using pymatgen
data_CdInN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.26792566
_cell_length_b   4.26792566
_cell_length_c   4.26792566
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CdInN3
_chemical_formula_sum   'Cd1 In1 N3'
_cell_volume   77.74107446
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  In  In0  1  0.16290582  -0.00000000  0.00000000  1
  Cd  Cd1  1  0.58504355  0.50000000  0.50000000  1
  N  N2  1  0.20231452  0.00000000  0.50000000  1
  N  N3  1  0.20231452  0.50000000  -0.00000000  1
  N  N4  1  0.08133431  0.50000000  0.50000000  1
",InCdN3,1.82,1.739935806,0,0
14262,11935,"# generated using pymatgen
data_LaInO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.82846479
_cell_length_b   4.82846479
_cell_length_c   4.82846479
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LaInO2F
_chemical_formula_sum   'La1 In1 O2 F1'
_cell_volume   112.57117660
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  In  In0  1  0.00105628  0.00000000  0.00000000  1
  La  La1  1  0.50437321  0.50000000  0.50000000  1
  F  F2  1  0.49976878  0.00000000  0.50000000  1
  O  O3  1  0.49992996  0.50000000  0.00000000  1
  O  O4  1  0.00570249  0.50000000  0.50000000  1
",InLaO2F,0.66,0.624619707,0,0
9287,16016,"# generated using pymatgen
data_CaAlO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.35093164
_cell_length_b   4.35093164
_cell_length_c   4.35093164
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CaAlO3
_chemical_formula_sum   'Ca1 Al1 O3'
_cell_volume   82.36577336
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Al  Al0  1  0.00037325  -0.00000000  0.00000000  1
  Ca  Ca1  1  0.50574089  0.50000000  0.50000000  1
  O  O2  1  0.49970630  0.00000000  0.50000000  1
  O  O3  1  0.49970630  0.50000000  -0.00000000  1
  O  O4  1  0.00464893  0.50000000  0.50000000  1
",AlCaO3,2.38,2.38549477,0,0
6402,3728,"# generated using pymatgen
data_CuReNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.95604237
_cell_length_b   3.95604237
_cell_length_c   3.95604237
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CuReNOF
_chemical_formula_sum   'Cu1 Re1 N1 O1 F1'
_cell_volume   61.91313588
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cu  Cu0  1  0.00023924  0.00000000  0.00000000  1
  Re  Re1  1  0.50394743  0.50000000  0.50000000  1
  F  F2  1  0.50019196  0.00000000  0.50000000  1
  N  N3  1  0.50158887  0.50000000  0.00000000  1
  O  O4  1  0.00433334  0.50000000  0.50000000  1
",CuReOFN,0.76,0.750318578,0,0
7130,2890,"# generated using pymatgen
data_NbCdNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.22727574
_cell_length_b   4.22727574
_cell_length_c   4.22727574
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NbCdNOF
_chemical_formula_sum   'Nb1 Cd1 N1 O1 F1'
_cell_volume   75.54082655
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nb  Nb0  1  0.00191066  0.00000000  0.00000000  1
  Cd  Cd1  1  0.49990555  0.50000000  0.50000000  1
  F  F2  1  0.49888362  0.00000000  0.50000000  1
  N  N3  1  0.50257031  0.50000000  0.00000000  1
  O  O4  1  0.00006304  0.50000000  0.50000000  1
",NbCdOFN,1.92,1.900599989,0,0
5274,466,"# generated using pymatgen
data_CdHgNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.25360487
_cell_length_b   4.25360487
_cell_length_c   4.25360487
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CdHgNO2
_chemical_formula_sum   'Cd1 Hg1 N1 O2'
_cell_volume   76.96112954
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Hg  Hg0  1  0.00194811  0.00000000  0.00000000  1
  Cd  Cd1  1  0.49954447  0.50000000  0.50000000  1
  N  N2  1  0.49868281  0.00000000  0.50000000  1
  O  O3  1  0.50058391  0.50000000  0.00000000  1
  O  O4  1  0.00006362  0.50000000  0.50000000  1
",HgCdO2N,1.96,1.96523656,0,0
4348,11787,"# generated using pymatgen
data_LiAuO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.93997662
_cell_length_b   3.93997662
_cell_length_c   3.93997662
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiAuO2F
_chemical_formula_sum   'Li1 Au1 O2 F1'
_cell_volume   61.16189495
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Au  Au0  1  0.00029781  0.00000000  0.00000000  1
  Li  Li1  1  0.50593526  0.50000000  0.50000000  1
  F  F2  1  0.50006620  0.00000000  0.50000000  1
  O  O3  1  0.50003201  0.50000000  0.00000000  1
  O  O4  1  0.00367490  0.50000000  0.50000000  1
",AuLiO2F,1.96,1.955121911,0,0
14265,15842,"# generated using pymatgen
data_NaHfO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.03525152
_cell_length_b   4.03525152
_cell_length_c   4.03525152
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaHfO3
_chemical_formula_sum   'Na1 Hf1 O3'
_cell_volume   65.70702887
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Hf  Hf0  1  0.18783432  0.00000000  0.00000000  1
  Na  Na1  1  0.52518122  0.50000000  0.50000000  1
  O  O2  1  0.38591986  0.00000000  0.50000000  1
  O  O3  1  0.38591986  0.50000000  0.00000000  1
  O  O4  1  0.00318333  0.50000000  0.50000000  1
",HfNaO3,1.36,1.368804722,0,0
4968,8763,"# generated using pymatgen
data_NaBeSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.05111720
_cell_length_b   4.05111720
_cell_length_c   4.05111720
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaBeSO2
_chemical_formula_sum   'Na1 Be1 S1 O2'
_cell_volume   66.48511491
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  -0.06943504  0.00000000  0.00000000  1
  Be  Be1  1  0.60261615  0.50000000  0.50000000  1
  S  S2  1  0.41027166  -0.00000000  0.50000000  1
  O  O3  1  0.55432355  0.50000000  0.00000000  1
  O  O4  1  -0.00029988  0.50000000  0.50000000  1
",NaBeO2S,1.68,1.435830753,0,0
16373,9467,"# generated using pymatgen
data_InAgSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.42180952
_cell_length_b   4.42180952
_cell_length_c   4.42180952
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   InAgSO2
_chemical_formula_sum   'In1 Ag1 S1 O2'
_cell_volume   86.45698603
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  In  In0  1  0.00057416  -0.00000000  -0.00000000  1
  Ag  Ag1  1  0.50435428  0.50000000  0.50000000  1
  S  S2  1  0.49849198  0.00000000  0.50000000  1
  O  O3  1  0.50092958  0.50000000  -0.00000000  1
  O  O4  1  0.00505206  0.50000000  0.50000000  1
",InAgO2S,1.58,1.564416077,0,0
12633,6788,"# generated using pymatgen
data_NbPtN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.00834869
_cell_length_b   4.00834869
_cell_length_c   4.00834869
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NbPtN2O
_chemical_formula_sum   'Nb1 Pt1 N2 O1'
_cell_volume   64.40157412
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nb  Nb0  1  -0.24677748  -0.00000000  -0.00000000  1
  Pt  Pt1  1  0.07941986  0.50000000  0.50000000  1
  N  N2  1  -0.02621701  -0.00000000  0.50000000  1
  N  N3  1  -0.02621701  0.50000000  0.00000000  1
  O  O4  1  -0.43089184  0.50000000  0.50000000  1
",NbPtON2,1.4,1.401472007,0,0
14305,4070,"# generated using pymatgen
data_BePbNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.82221493
_cell_length_b   3.82221493
_cell_length_c   3.82221493
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BePbNOF
_chemical_formula_sum   'Be1 Pb1 N1 O1 F1'
_cell_volume   55.83998783
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pb  Pb0  1  0.00172615  0.00000000  0.00000000  1
  Be  Be1  1  0.50921474  0.50000000  0.50000000  1
  F  F2  1  0.50061451  0.00000000  0.50000000  1
  N  N3  1  0.50123027  0.50000000  0.00000000  1
  O  O4  1  -0.00279473  0.50000000  0.50000000  1
",PbBeOFN,1.2,1.191766079,0,0
9091,18766,"# generated using pymatgen
data_NbSbN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.95902717
_cell_length_b   3.95902717
_cell_length_c   3.95902717
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NbSbN3
_chemical_formula_sum   'Nb1 Sb1 N3'
_cell_volume   62.05338057
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nb  Nb0  1  0.00000000  0.00000000  0.00000000  1
  Sb  Sb1  1  0.50000000  0.50000000  0.50000000  1
  N  N2  1  0.50000000  0.00000000  0.50000000  1
  N  N3  1  0.50000000  0.50000000  0.00000000  1
  N  N4  1  0.00000000  0.50000000  0.50000000  1
",NbSbN3,1.66,1.663494271,0,0
16748,1255,"# generated using pymatgen
data_OsPtNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.98850935
_cell_length_b   3.98850935
_cell_length_c   3.98850935
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   OsPtNO2
_chemical_formula_sum   'Os1 Pt1 N1 O2'
_cell_volume   63.45003148
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Os  Os0  1  0.17776254  -0.00000000  0.00000000  1
  Pt  Pt1  1  0.51104038  0.50000000  0.50000000  1
  N  N2  1  0.39488685  0.00000000  0.50000000  1
  O  O3  1  0.39299817  0.50000000  -0.00000000  1
  O  O4  1  -0.00180001  0.50000000  0.50000000  1
",OsPtO2N,2.12,2.111226268,0,0
17839,8105,"# generated using pymatgen
data_PdWN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.07054276
_cell_length_b   4.07054276
_cell_length_c   4.07054276
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   PdWN2O
_chemical_formula_sum   'Pd1 W1 N2 O1'
_cell_volume   67.44611894
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pd  Pd0  1  0.11335977  0.00000000  -0.00000000  1
  W  W1  1  0.31453445  0.50000000  0.50000000  1
  N  N2  1  0.25675136  -0.00000000  0.50000000  1
  N  N3  1  0.25675136  0.50000000  0.00000000  1
  O  O4  1  -0.22632827  0.50000000  0.50000000  1
",PdWON2,0.5,0.492134465,1.4,1.3
16897,14326,"# generated using pymatgen
data_TaIrO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.02232577
_cell_length_b   4.02232577
_cell_length_c   4.02232577
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TaIrO3
_chemical_formula_sum   'Ta1 Ir1 O3'
_cell_volume   65.07762925
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ta  Ta0  1  0.14052554  0.00000000  -0.00000000  1
  Ir  Ir1  1  0.44854242  0.50000000  0.50000000  1
  O  O2  1  0.33982228  -0.00000000  0.50000000  1
  O  O3  1  0.33982228  0.50000000  0.00000000  1
  O  O4  1  -0.05535538  0.50000000  0.50000000  1
",TaIrO3,1.5,1.504403944,0,0
13065,14844,"# generated using pymatgen
data_HfBO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.51056384
_cell_length_b   3.51056384
_cell_length_c   3.51056384
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   HfBO3
_chemical_formula_sum   'Hf1 B1 O3'
_cell_volume   43.26439409
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Hf  Hf0  1  0.07301245  0.00000000  0.00000000  1
  B  B1  1  0.55858550  0.50000000  0.50000000  1
  O  O2  1  0.46124000  -0.00000000  0.50000000  1
  O  O3  1  0.46124000  0.50000000  0.00000000  1
  O  O4  1  -0.04317481  0.50000000  0.50000000  1
",HfBO3,1.2,1.193697007,0,0
11328,11911,"# generated using pymatgen
data_Si2O2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.81614224
_cell_length_b   3.81614224
_cell_length_c   3.81614224
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Si2O2F
_chemical_formula_sum   'Si2 O2 F1'
_cell_volume   55.57425659
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Si  Si0  1  0.00000000  0.00000000  0.00000000  1
  Si  Si1  1  0.51000000  0.50000000  0.50000000  1
  F  F2  1  0.50000000  0.00000000  0.50000000  1
  O  O3  1  0.50000000  0.50000000  0.00000000  1
  O  O4  1  0.00000000  0.50000000  0.50000000  1
",SiSiO2F,1.36,1.356940283,0,0
17329,2475,"# generated using pymatgen
data_RbRhNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.26564720
_cell_length_b   4.26564720
_cell_length_c   4.26564720
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   RbRhNO2
_chemical_formula_sum   'Rb1 Rh1 N1 O2'
_cell_volume   77.61663318
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Rh  Rh0  1  0.17998773  -0.00000000  -0.00000000  1
  Rb  Rb1  1  0.68234035  0.50000000  0.50000000  1
  N  N2  1  0.18276837  -0.00000000  0.50000000  1
  O  O3  1  0.17812407  0.50000000  0.00000000  1
  O  O4  1  0.18203983  0.50000000  0.50000000  1
",RhRbO2N,1.92,1.917001259,0,0
5582,9702,"# generated using pymatgen
data_BaBSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.26419476
_cell_length_b   4.26419476
_cell_length_c   4.26419476
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BaBSO2
_chemical_formula_sum   'Ba1 B1 S1 O2'
_cell_volume   77.53737551
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  -0.02721746  0.00000000  -0.00000000  1
  B  B1  1  0.63605465  0.50000000  0.50000000  1
  S  S2  1  0.46162309  -0.00000000  0.50000000  1
  O  O3  1  0.48968083  0.50000000  -0.00000000  1
  O  O4  1  -0.05056375  0.50000000  0.50000000  1
",BaBO2S,1.16,1.151080391,0,0
4518,5782,"# generated using pymatgen
data_ScZnN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.14995809
_cell_length_b   4.14995809
_cell_length_c   4.14995809
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ScZnN2O
_chemical_formula_sum   'Sc1 Zn1 N2 O1'
_cell_volume   71.47120980
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zn  Zn0  1  0.00025209  -0.00000000  -0.00000000  1
  Sc  Sc1  1  0.50597492  0.50000000  0.50000000  1
  N  N2  1  0.49972688  0.00000000  0.50000000  1
  N  N3  1  0.49972688  0.50000000  0.00000000  1
  O  O4  1  0.00481059  0.50000000  0.50000000  1
",ZnScON2,1.96,1.835124336,0,0
